1776099300,8035.000000,8035.000000,8033.900000,8033.900000,60,1,0
1776099360,8034.000000,8034.500000,8033.600000,8034.100000,60,1,0
1776099420,8034.000000,8035.200000,8033.700000,8035.100000,60,1,0
1776099480,8035.200000,8035.700000,8034.400000,8035.500000,60,1,0
1776099540,8035.400000,8036.000000,8035.000000,8035.300000,60,1,0
1776099600,8035.400000,8035.600000,8034.500000,8034.500000,60,1,0
1776099660,8034.600000,8034.800000,8034.300000,8034.500000,60,1,0
1776099720,8034.600000,8035.900000,8034.600000,8035.700000,60,1,0
1776099780,8035.800000,8035.800000,8034.600000,8034.900000,60,1,0
1776099840,8035.000000,8036.100000,8034.800000,8036.100000,60,1,0
1776099900,8036.200000,8036.300000,8035.500000,8036.100000,60,1,0
1776099960,8036.000000,8036.600000,8035.500000,8036.300000,60,1,0
1776100020,8036.200000,8037.200000,8036.000000,8036.100000,60,1,0
1776100080,8036.000000,8036.500000,8035.400000,8036.500000,60,1,0
1776100140,8036.600000,8036.700000,8035.900000,8036.300000,60,1,0
1776100200,8036.400000,8038.900000,8036.300000,8038.700000,60,1,0
1776100260,8038.800000,8038.900000,8038.100000,8038.700000,60,1,0
1776100320,8038.800000,8038.800000,8037.300000,8038.300000,60,1,0
1776100380,8038.400000,8040.800000,8038.200000,8040.300000,60,1,0
1776100440,8040.400000,8040.400000,8038.500000,8039.100000,60,1,0
1776100500,8039.200000,8040.900000,8039.200000,8040.900000,60,1,0
1776100560,8040.800000,8041.000000,8039.700000,8039.900000,60,1,0
1776100620,8040.000000,8040.700000,8039.700000,8039.900000,60,1,0
1776100680,8039.800000,8040.000000,8039.300000,8039.500000,60,1,0
1776100740,8039.400000,8040.100000,8039.000000,8039.900000,60,1,0
1776100800,8039.800000,8040.300000,8039.300000,8040.300000,60,1,0
1776100860,8040.200000,8041.500000,8040.200000,8041.100000,60,1,0
1776100920,8041.200000,8042.300000,8040.700000,8041.900000,60,1,0
1776100980,8041.800000,8042.100000,8041.500000,8041.700000,60,1,0
1776101040,8041.600000,8042.200000,8041.300000,8042.100000,60,1,0
1776101100,8042.200000,8042.500000,8041.900000,8042.100000,60,1,0
1776101160,8042.200000,8043.400000,8042.100000,8043.100000,60,1,0
1776101220,8043.200000,8043.700000,8042.200000,8042.300000,60,1,0
1776101280,8042.200000,8042.300000,8041.300000,8041.700000,60,1,0
1776101340,8041.600000,8043.200000,8041.400000,8042.900000,60,1,0
1776101400,8043.000000,8043.300000,8042.100000,8042.500000,60,1,0
1776101460,8042.600000,8042.800000,8042.200000,8042.700000,60,1,0
1776101520,8042.600000,8042.900000,8042.300000,8042.700000,60,1,0
1776101580,8042.800000,8043.400000,8042.600000,8043.300000,60,1,0
1776101640,8043.200000,8043.600000,8043.000000,8043.500000,60,1,0
1776101700,8043.400000,8045.400000,8043.300000,8045.100000,60,1,0
1776101760,8045.000000,8045.500000,8044.600000,8045.100000,60,1,0
1776101820,8045.200000,8046.000000,8044.500000,8044.500000,60,1,0
1776101880,8044.400000,8044.900000,8043.900000,8044.700000,60,1,0
1776101940,8044.600000,8045.600000,8044.600000,8045.100000,60,1,0
1776102000,8045.000000,8046.900000,8045.000000,8046.900000,60,1,0
1776102060,8046.800000,8047.100000,8046.200000,8046.500000,60,1,0
1776102120,8046.600000,8047.600000,8046.500000,8047.100000,60,1,0
1776102180,8047.200000,8048.000000,8047.000000,8047.300000,60,1,0
1776102240,8047.400000,8048.100000,8047.000000,8048.100000,60,1,0
1776102300,8048.200000,8048.200000,8046.900000,8046.900000,60,1,0
1776102360,8047.000000,8047.100000,8045.500000,8045.900000,60,1,0
1776102420,8045.800000,8046.600000,8045.800000,8046.300000,60,1,0
1776102480,8046.400000,8047.100000,8045.800000,8047.100000,60,1,0
1776102540,8047.200000,8048.000000,8047.100000,8047.300000,60,1,0
1776102600,8047.200000,8047.800000,8046.700000,8047.300000,60,1,0
1776102660,8047.200000,8047.500000,8046.600000,8047.300000,60,1,0
1776102720,8047.400000,8047.400000,8045.900000,8046.300000,60,1,0
1776102780,8046.400000,8046.800000,8045.700000,8046.100000,60,1,0
1776102840,8046.200000,8047.100000,8046.100000,8047.100000,60,1,0
1776102900,8047.200000,8047.800000,8046.500000,8046.500000,60,1,0
1776102960,8046.400000,8046.700000,8046.200000,8046.600000,29,1,0
