1774741500,7945.900000,7947.100000,7944.300000,7945.800000,900,1,0
1774742400,7945.900000,7949.300000,7944.100000,7948.600000,900,1,0
1774743300,7948.500000,7950.100000,7947.200000,7949.800000,900,1,0
1774744200,7949.700000,7950.100000,7946.300000,7946.600000,900,1,0
1774745100,7946.500000,7950.300000,7945.600000,7947.800000,900,1,0
1774746000,7947.900000,7951.500000,7947.400000,7951.200000,880,1,0
1774746900,7951.800000,7953.500000,7950.600000,7951.400000,583,1,0
1774747800,7951.300000,7952.000000,7948.600000,7950.000000,900,1,0
1774748700,7950.100000,7953.500000,7949.100000,7953.400000,900,1,0
1774749600,7953.300000,7958.000000,7952.300000,7958.000000,900,1,0
1774750500,7957.900000,7960.500000,7957.100000,7959.000000,900,1,0
1774751400,7958.900000,7959.100000,7950.700000,7953.200000,900,1,0
1774752300,7953.300000,7953.800000,7947.300000,7950.200000,900,1,0
1774753200,7950.300000,7952.200000,7948.400000,7948.800000,900,1,0
1774754100,7948.700000,7952.300000,7947.900000,7952.200000,900,1,0
1774755000,7952.300000,7952.300000,7948.800000,7948.800000,900,1,0
1774755900,7948.700000,7949.600000,7946.200000,7947.200000,900,1,0
1774756800,7947.100000,7949.000000,7945.500000,7947.200000,900,1,0
1774757700,7947.300000,7951.400000,7946.400000,7946.400000,900,1,0
1774758600,7946.500000,7950.000000,7945.500000,7947.400000,900,1,0
1774759500,7947.500000,7948.100000,7945.900000,7946.000000,900,1,0
1774760400,7945.900000,7950.000000,7944.500000,7948.400000,900,1,0
1774761300,7948.500000,7950.200000,7942.600000,7942.800000,900,1,0
1774762200,7942.900000,7947.200000,7941.600000,7946.200000,900,1,0
1774763100,7946.300000,7946.600000,7939.900000,7941.000000,900,1,0
1774764000,7941.100000,7941.900000,7937.500000,7939.000000,900,1,0
1774764900,7938.900000,7940.500000,7934.000000,7936.400000,900,1,0
1774765800,7936.500000,7939.300000,7936.100000,7938.000000,900,1,0
1774766700,7938.100000,7940.700000,7936.700000,7937.400000,900,1,0
1774767600,7937.500000,7939.000000,7936.000000,7936.200000,900,1,0
1774768500,7936.100000,7939.500000,7935.300000,7937.200000,900,1,0
1774769400,7937.300000,7942.200000,7936.700000,7939.800000,900,1,0
1774770300,7939.900000,7943.800000,7938.800000,7942.400000,900,1,0
1774771200,7942.300000,7944.000000,7939.900000,7941.000000,900,1,0
1774772100,7941.100000,7941.900000,7937.100000,7939.200000,900,1,0
1774773000,7939.300000,7939.600000,7934.900000,7936.800000,900,1,0
1774773900,7936.900000,7941.600000,7934.900000,7941.400000,900,1,0
1774774800,7941.500000,7942.800000,7938.600000,7941.600000,900,1,0
1774775700,7941.500000,7945.100000,7940.700000,7945.000000,900,1,0
1774776600,7944.900000,7949.300000,7943.200000,7948.200000,900,1,0
1774777500,7948.300000,7948.500000,7944.600000,7948.200000,900,1,0
1774778400,7948.100000,7950.000000,7946.700000,7948.400000,900,1,0
1774779300,7948.300000,7955.300000,7947.500000,7952.200000,900,1,0
1774780200,7952.100000,7953.000000,7950.700000,7951.400000,900,1,0
1774781100,7951.500000,7954.200000,7949.000000,7952.800000,900,1,0
1774782000,7952.700000,7953.100000,7947.900000,7949.600000,900,1,0
1774782900,7949.500000,7951.800000,7947.500000,7951.200000,900,1,0
1774783800,7951.100000,7952.800000,7949.300000,7950.600000,900,1,0
1774784700,7950.500000,7952.000000,7948.300000,7950.800000,900,1,0
1774785600,7950.700000,7951.900000,7946.200000,7948.000000,900,1,0
1774786500,7948.100000,7948.200000,7943.600000,7945.200000,900,1,0
1774787400,7945.300000,7945.400000,7941.400000,7943.800000,900,1,0
1774788300,7943.900000,7944.500000,7941.300000,7943.400000,900,1,0
1774789200,7943.300000,7948.300000,7943.100000,7943.800000,900,1,0
1774790100,7943.900000,7946.800000,7939.800000,7946.400000,900,1,0
1774791000,7946.300000,7947.500000,7942.800000,7943.800000,900,1,0
1774791900,7943.700000,7944.600000,7939.200000,7940.000000,900,1,0
1774792800,7939.900000,7940.300000,7937.500000,7938.000000,900,1,0
1774793700,7937.900000,7942.800000,7937.900000,7942.000000,900,1,0
1774794600,7942.100000,7944.300000,7940.500000,7940.600000,900,1,0
1774795500,7940.500000,7941.900000,7939.100000,7940.000000,900,1,0
1774796400,7940.100000,7945.300000,7939.100000,7939.200000,900,1,0
1774797300,7939.100000,7945.500000,7938.700000,7945.400000,900,1,0
1774798200,7945.300000,7949.500000,7944.100000,7949.200000,900,1,0
1774799100,7949.300000,7950.700000,7947.600000,7949.600000,900,1,0
1774800000,7949.500000,7950.800000,7943.000000,7944.200000,900,1,0
1774800900,7944.300000,7945.500000,7942.000000,7943.800000,900,1,0
1774801800,7943.900000,7944.000000,7938.900000,7939.000000,900,1,0
1774802700,7938.900000,7943.100000,7938.500000,7943.000000,900,1,0
1774803600,7942.900000,7943.600000,7938.900000,7940.400000,900,1,0
1774804500,7940.300000,7940.800000,7935.900000,7937.200000,900,1,0
1774805400,7937.300000,7940.600000,7934.900000,7940.000000,900,1,0
1774806300,7940.100000,7941.800000,7938.600000,7940.800000,900,1,0
1774807200,7940.700000,7944.200000,7939.800000,7943.200000,900,1,0
1774808100,7943.100000,7946.000000,7942.800000,7943.000000,900,1,0
1774809000,7942.900000,7947.900000,7942.500000,7947.800000,900,1,0
1774809900,7947.900000,7948.200000,7942.400000,7946.600000,900,1,0
1774810800,7946.500000,7949.400000,7944.500000,7946.000000,900,1,0
1774811700,7946.100000,7950.900000,7945.500000,7950.600000,900,1,0
1774812600,7950.500000,7956.900000,7950.200000,7956.200000,900,1,0
1774813500,7956.300000,7958.500000,7953.900000,7958.400000,900,1,0
1774814400,7958.500000,7961.300000,7956.800000,7958.000000,900,1,0
1774815300,7958.100000,7961.100000,7957.900000,7960.400000,900,1,0
1774816200,7960.300000,7966.100000,7959.800000,7964.800000,900,1,0
1774817100,7964.700000,7967.700000,7964.400000,7966.200000,900,1,0
1774818000,7966.100000,7967.200000,7963.600000,7965.800000,900,1,0
1774818900,7965.700000,7967.200000,7963.700000,7964.200000,900,1,0
1774819800,7964.100000,7965.700000,7960.300000,7963.400000,900,1,0
1774820700,7963.500000,7966.200000,7961.500000,7963.800000,900,1,0
1774821600,7963.700000,7964.000000,7959.000000,7960.400000,900,1,0
1774822500,7960.300000,7962.000000,7959.100000,7959.600000,900,1,0
1774823400,7959.500000,7964.000000,7959.500000,7962.800000,900,1,0
1774824300,7962.900000,7964.100000,7960.300000,7960.600000,900,1,0
1774825200,7960.500000,7960.600000,7954.900000,7955.600000,900,1,0
1774826100,7955.700000,7957.300000,7953.900000,7956.400000,900,1,0
1774827000,7956.300000,7956.900000,7952.700000,7955.600000,900,1,0
1774827900,7955.500000,7957.800000,7954.200000,7956.400000,900,1,0
1774828800,7956.300000,7960.400000,7955.600000,7959.600000,900,1,0
1774829700,7959.500000,7960.200000,7956.100000,7957.200000,900,1,0
1774830600,7957.100000,7964.200000,7957.100000,7962.400000,900,1,0
1774831500,7962.300000,7965.800000,7961.900000,7963.000000,900,1,0
1774832400,7962.900000,7964.300000,7960.600000,7963.000000,900,1,0
1774833300,7962.900000,7966.200000,7961.100000,7965.800000,900,1,0
1774834200,7965.900000,7965.900000,7961.600000,7962.200000,900,1,0
1774835100,7962.300000,7965.100000,7960.400000,7962.600000,900,1,0
1774836000,7962.700000,7965.000000,7960.500000,7964.400000,900,1,0
1774836900,7964.300000,7966.600000,7955.400000,7957.600000,900,1,0
1774837800,7957.700000,7961.800000,7957.600000,7958.400000,900,1,0
1774838700,7958.300000,7959.900000,7955.800000,7958.600000,900,1,0
1774839600,7958.700000,7962.200000,7958.600000,7960.400000,900,1,0
1774840500,7960.300000,7961.000000,7958.000000,7960.000000,900,1,0
1774841400,7960.100000,7962.800000,7959.300000,7959.600000,900,1,0
1774842300,7959.700000,7962.300000,7959.300000,7961.400000,900,1,0
1774843200,7961.500000,7964.300000,7960.200000,7961.200000,900,1,0
1774844100,7961.100000,7961.900000,7957.100000,7957.800000,900,1,0
1774845000,7957.900000,7960.800000,7956.600000,7960.400000,900,1,0
1774845900,7960.300000,7960.500000,7951.800000,7953.600000,900,1,0
1774846800,7953.700000,7957.600000,7952.700000,7956.800000,900,1,0
1774847700,7956.900000,7957.300000,7953.600000,7955.200000,900,1,0
1774848600,7955.100000,7956.500000,7953.100000,7954.800000,900,1,0
1774849500,7954.700000,7957.300000,7953.900000,7955.000000,900,1,0
1774850400,7955.100000,7956.100000,7949.700000,7950.800000,900,1,0
1774851300,7950.700000,7952.800000,7949.800000,7950.000000,900,1,0
1774852200,7950.100000,7952.800000,7949.400000,7951.000000,900,1,0
1774853100,7950.900000,7952.700000,7949.100000,7950.600000,900,1,0
1774854000,7950.500000,7952.900000,7949.400000,7951.800000,900,1,0
1774854900,7951.900000,7954.300000,7949.200000,7950.400000,900,1,0
1774855800,7950.500000,7954.700000,7950.200000,7952.200000,900,1,0
1774856700,7952.100000,7952.200000,7946.000000,7946.000000,900,1,0
1774857600,7946.100000,7947.000000,7939.300000,7939.600000,900,1,0
1774858500,7939.700000,7939.900000,7936.200000,7938.800000,900,1,0
1774859400,7938.700000,7939.800000,7937.200000,7938.200000,900,1,0
1774860300,7938.300000,7939.900000,7934.700000,7935.600000,900,1,0
1774861200,7935.700000,7936.800000,7932.100000,7936.800000,900,1,0
1774862100,7936.900000,7939.000000,7933.300000,7936.200000,900,1,0
1774863000,7936.300000,7936.500000,7926.600000,7927.200000,900,1,0
1774863900,7927.300000,7933.200000,7927.000000,7931.600000,900,1,0
1774864800,7931.700000,7934.800000,7931.000000,7933.400000,900,1,0
1774865700,7933.300000,7933.700000,7930.200000,7930.600000,900,1,0
1774866600,7930.700000,7933.000000,7929.300000,7931.800000,900,1,0
1774867500,7931.900000,7934.000000,7929.100000,7929.600000,900,1,0
1774868400,7929.700000,7930.200000,7922.400000,7923.000000,900,1,0
1774869300,7923.100000,7927.100000,7922.700000,7926.400000,900,1,0
1774870200,7926.500000,7930.300000,7925.800000,7929.000000,900,1,0
1774871100,7929.100000,7931.800000,7927.800000,7931.000000,900,1,0
1774872000,7930.900000,7935.200000,7930.400000,7931.400000,900,1,0
1774872900,7931.300000,7934.900000,7930.200000,7934.800000,900,1,0
1774873800,7934.700000,7935.600000,7932.000000,7934.800000,900,1,0
1774874700,7934.900000,7935.600000,7929.900000,7931.200000,900,1,0
1774875600,7931.300000,7931.800000,7926.300000,7929.600000,900,1,0
1774876500,7929.700000,7929.900000,7925.800000,7926.800000,900,1,0
1774877400,7926.900000,7928.700000,7923.900000,7927.000000,900,1,0
1774878300,7927.100000,7928.800000,7924.900000,7926.600000,900,1,0
1774879200,7926.700000,7929.700000,7924.500000,7925.200000,900,1,0
1774880100,7925.100000,7926.200000,7922.800000,7923.400000,900,1,0
1774881000,7923.500000,7925.100000,7922.500000,7924.600000,900,1,0
1774881900,7924.500000,7925.300000,7922.500000,7925.200000,900,1,0
1774882800,7925.100000,7928.800000,7924.400000,7927.000000,900,1,0
1774883700,7927.100000,7931.400000,7926.500000,7929.800000,900,1,0
1774884600,7929.900000,7932.800000,7928.800000,7932.800000,900,1,0
1774885500,7932.900000,7933.200000,7929.500000,7931.600000,900,1,0
1774886400,7931.700000,7933.900000,7930.700000,7932.600000,900,1,0
1774887300,7932.500000,7934.700000,7931.100000,7932.200000,900,1,0
1774888200,7932.300000,7937.700000,7931.200000,7937.600000,900,1,0
1774889100,7937.500000,7941.300000,7937.500000,7940.000000,900,1,0
1774890000,7939.900000,7943.000000,7938.400000,7941.000000,900,1,0
1774890900,7940.900000,7942.200000,7939.200000,7940.400000,900,1,0
1774891800,7940.500000,7942.800000,7935.400000,7942.800000,900,1,0
1774892700,7942.700000,7943.200000,7935.800000,7936.400000,900,1,0
1774893600,7936.500000,7936.700000,7933.000000,7933.000000,900,1,0
1774894500,7933.100000,7935.200000,7932.000000,7932.200000,900,1,0
1774895400,7932.100000,7933.700000,7930.200000,7930.600000,900,1,0
1774896300,7930.700000,7933.900000,7929.800000,7933.200000,900,1,0
1774897200,7933.100000,7934.100000,7928.700000,7929.400000,900,1,0
1774898100,7929.300000,7929.500000,7923.400000,7924.200000,900,1,0
1774899000,7924.100000,7925.500000,7921.500000,7922.600000,900,1,0
1774899900,7922.500000,7923.400000,7919.100000,7922.600000,900,1,0
1774900800,7922.700000,7925.800000,7922.300000,7924.200000,900,1,0
1774901700,7924.300000,7928.200000,7922.900000,7927.600000,900,1,0
1774902600,7927.500000,7929.400000,7925.900000,7927.800000,900,1,0
1774903500,7927.900000,7929.700000,7925.800000,7926.000000,900,1,0
1774904400,7926.100000,7927.500000,7922.600000,7922.600000,900,1,0
1774905300,7922.700000,7930.300000,7922.600000,7928.000000,900,1,0
1774906200,7928.100000,7929.900000,7925.400000,7929.200000,900,1,0
1774907100,7929.100000,7934.000000,7928.300000,7928.800000,900,1,0
1774908000,7928.900000,7929.100000,7925.600000,7926.600000,900,1,0
1774908900,7926.500000,7926.500000,7919.700000,7922.000000,900,1,0
1774909800,7922.100000,7925.400000,7920.800000,7921.000000,900,1,0
1774910700,7920.900000,7921.900000,7917.800000,7920.200000,900,1,0
1774911600,7920.300000,7921.800000,7919.200000,7919.400000,900,1,0
1774912500,7919.500000,7919.500000,7912.800000,7913.600000,900,1,0
1774913400,7913.700000,7914.300000,7907.700000,7907.800000,900,1,0
1774914300,7907.900000,7912.200000,7907.400000,7910.200000,900,1,0
1774915200,7910.100000,7914.100000,7907.700000,7913.400000,900,1,0
1774916100,7913.500000,7915.400000,7910.900000,7915.400000,900,1,0
1774917000,7915.300000,7916.000000,7911.400000,7913.800000,900,1,0
1774917900,7913.900000,7915.300000,7911.800000,7912.000000,900,1,0
1774918800,7912.100000,7916.600000,7910.200000,7914.800000,900,1,0
1774919700,7914.900000,7915.000000,7908.800000,7908.800000,900,1,0
1774920600,7908.900000,7908.900000,7903.600000,7905.600000,900,1,0
1774921500,7905.500000,7906.700000,7902.800000,7904.000000,900,1,0
1774922400,7904.100000,7904.200000,7898.000000,7899.800000,900,1,0
1774923300,7899.700000,7905.100000,7899.200000,7904.800000,900,1,0
1774924200,7904.900000,7908.400000,7904.400000,7907.200000,900,1,0
1774925100,7907.300000,7913.300000,7906.800000,7911.000000,900,1,0
1774926000,7910.900000,7914.200000,7910.600000,7911.800000,900,1,0
1774926900,7911.700000,7913.800000,7911.000000,7913.200000,900,1,0
1774927800,7913.300000,7913.400000,7908.700000,7909.200000,900,1,0
1774928700,7909.100000,7911.900000,7908.300000,7909.400000,900,1,0
1774929600,7909.500000,7910.600000,7907.300000,7909.000000,900,1,0
1774930500,7908.900000,7909.300000,7902.400000,7903.800000,900,1,0
1774931400,7903.900000,7906.700000,7898.200000,7898.200000,900,1,0
1774932300,7898.100000,7898.400000,7894.300000,7895.000000,900,1,0
1774933200,7895.100000,7895.200000,7889.100000,7889.800000,900,1,0
1774934100,7889.900000,7893.400000,7889.600000,7892.400000,900,1,0
1774935000,7892.300000,7892.800000,7885.100000,7886.200000,900,1,0
1774935900,7886.100000,7888.700000,7884.600000,7888.100000,897,1,0
1774936800,7888.200000,7895.100000,7887.800000,7894.300000,900,1,0
1774937700,7894.400000,7894.800000,7892.300000,7894.300000,900,1,0
1774938600,7894.400000,7897.700000,7891.700000,7892.900000,900,1,0
1774939500,7892.800000,7893.000000,7889.700000,7890.900000,900,1,0
1774940400,7890.800000,7893.500000,7888.400000,7889.300000,900,1,0
1774941300,7889.200000,7889.600000,7886.300000,7886.700000,900,1,0
1774942200,7886.600000,7887.600000,7884.900000,7885.300000,900,1,0
1774943100,7885.400000,7886.500000,7881.200000,7882.100000,900,1,0
1774944000,7882.200000,7883.900000,7880.200000,7883.100000,900,1,0
1774944900,7883.200000,7883.500000,7880.600000,7881.300000,900,1,0
1774945800,7881.400000,7888.200000,7881.400000,7886.100000,900,1,0
1774946700,7886.000000,7886.300000,7880.900000,7881.500000,900,1,0
1774947600,7881.400000,7885.600000,7879.800000,7884.700000,900,1,0
1774948500,7884.800000,7887.000000,7880.200000,7880.900000,900,1,0
1774949400,7880.800000,7881.700000,7877.600000,7880.100000,900,1,0
1774950300,7880.000000,7883.400000,7878.600000,7881.100000,900,1,0
1774951200,7881.200000,7882.500000,7879.700000,7882.100000,900,1,0
1774952100,7882.200000,7884.300000,7879.800000,7882.900000,900,1,0
1774953000,7883.000000,7883.800000,7881.200000,7882.900000,900,1,0
1774953900,7883.000000,7887.200000,7882.000000,7886.700000,900,1,0
1774954800,7886.800000,7889.500000,7884.900000,7889.500000,900,1,0
1774955700,7889.400000,7894.500000,7889.000000,7891.300000,900,1,0
1774956600,7891.200000,7895.200000,7890.800000,7890.900000,900,1,0
1774957500,7891.000000,7891.300000,7886.500000,7888.500000,900,1,0
1774958400,7888.400000,7894.900000,7888.400000,7892.300000,900,1,0
1774959300,7892.200000,7895.300000,7889.800000,7894.500000,900,1,0
1774960200,7894.600000,7898.500000,7893.700000,7897.300000,900,1,0
1774961100,7897.200000,7901.700000,7896.900000,7900.900000,900,1,0
1774962000,7900.800000,7901.500000,7897.600000,7901.100000,900,1,0
1774962900,7901.200000,7906.100000,7901.000000,7905.900000,900,1,0
1774963800,7906.000000,7906.900000,7902.800000,7904.100000,900,1,0
1774964700,7904.000000,7904.100000,7898.700000,7899.300000,900,1,0
1774965600,7899.400000,7901.000000,7897.700000,7898.900000,900,1,0
1774966500,7898.800000,7899.100000,7894.900000,7896.500000,900,1,0
1774967400,7896.400000,7898.200000,7894.400000,7897.900000,900,1,0
1774968300,7898.000000,7899.200000,7896.400000,7897.100000,900,1,0
1774969200,7897.000000,7899.600000,7896.600000,7897.500000,900,1,0
1774970100,7897.600000,7903.900000,7896.700000,7902.300000,900,1,0
1774971000,7902.400000,7904.100000,7900.800000,7901.500000,900,1,0
1774971900,7901.600000,7906.000000,7901.300000,7905.900000,900,1,0
1774972800,7905.800000,7906.100000,7902.100000,7905.700000,900,1,0
1774973700,7905.600000,7905.800000,7900.400000,7900.500000,900,1,0
1774974600,7900.400000,7901.200000,7896.500000,7897.100000,900,1,0
1774975500,7897.200000,7901.500000,7896.600000,7899.500000,900,1,0
1774976400,7899.400000,7904.100000,7897.000000,7903.900000,900,1,0
1774977300,7904.000000,7907.600000,7902.900000,7903.500000,900,1,0
1774978200,7903.600000,7904.500000,7899.000000,7900.500000,900,1,0
1774979100,7900.400000,7905.000000,7899.900000,7903.900000,900,1,0
1774980000,7903.800000,7908.100000,7900.900000,7907.100000,900,1,0
1774980900,7907.200000,7908.600000,7905.200000,7907.500000,900,1,0
1774981800,7907.600000,7911.000000,7906.100000,7910.900000,900,1,0
1774982700,7911.000000,7912.400000,7909.100000,7909.300000,900,1,0
1774983600,7909.400000,7914.300000,7908.100000,7913.100000,900,1,0
1774984500,7913.200000,7916.100000,7912.600000,7912.900000,900,1,0
1774985400,7912.800000,7917.500000,7912.200000,7916.500000,900,1,0
1774986300,7916.400000,7916.500000,7910.600000,7912.700000,900,1,0
1774987200,7912.600000,7915.800000,7911.900000,7915.700000,900,1,0
1774988100,7915.800000,7916.400000,7907.800000,7908.100000,900,1,0
1774989000,7908.000000,7909.900000,7904.800000,7906.100000,900,1,0
1774989900,7906.000000,7908.200000,7904.000000,7907.300000,900,1,0
1774990800,7907.200000,7911.400000,7906.800000,7909.900000,900,1,0
1774991700,7910.000000,7910.500000,7906.900000,7909.700000,900,1,0
1774992600,7909.800000,7910.700000,7906.300000,7906.700000,900,1,0
1774993500,7906.600000,7906.900000,7903.500000,7904.100000,900,1,0
1774994400,7904.000000,7908.200000,7903.600000,7905.900000,900,1,0
1774995300,7905.800000,7908.500000,7905.000000,7907.500000,900,1,0
1774996200,7907.600000,7913.100000,7907.200000,7912.100000,900,1,0
1774997100,7912.000000,7912.100000,7909.800000,7911.900000,900,1,0
1774998000,7912.000000,7916.400000,7911.100000,7913.100000,900,1,0
1774998900,7913.200000,7913.400000,7909.500000,7911.100000,900,1,0
1774999800,7911.200000,7916.900000,7910.700000,7914.500000,900,1,0
1775000700,7914.400000,7919.400000,7912.900000,7919.100000,900,1,0
1775001600,7919.200000,7920.500000,7916.900000,7917.300000,900,1,0
1775002500,7917.400000,7920.300000,7915.200000,7917.900000,900,1,0
1775003400,7918.000000,7919.000000,7909.600000,7909.700000,900,1,0
1775004300,7909.800000,7913.700000,7909.300000,7913.500000,900,1,0
1775005200,7913.600000,7917.300000,7913.300000,7915.500000,900,1,0
1775006100,7915.400000,7917.200000,7912.400000,7913.300000,900,1,0
1775007000,7913.400000,7919.300000,7912.500000,7912.900000,900,1,0
1775007900,7913.000000,7913.200000,7909.100000,7912.700000,900,1,0
1775008800,7912.600000,7913.300000,7908.300000,7908.300000,900,1,0
1775009700,7908.200000,7909.400000,7904.900000,7906.900000,900,1,0
1775010600,7906.800000,7907.000000,7903.400000,7904.700000,900,1,0
1775011500,7904.600000,7904.700000,7897.800000,7899.700000,900,1,0
1775012400,7899.800000,7901.200000,7898.500000,7900.100000,900,1,0
1775013300,7900.000000,7902.600000,7899.000000,7901.700000,900,1,0
1775014200,7901.600000,7902.400000,7898.600000,7899.700000,900,1,0
1775015100,7899.600000,7901.400000,7895.000000,7898.100000,900,1,0
1775016000,7898.200000,7904.300000,7898.000000,7902.700000,900,1,0
1775016900,7902.800000,7903.900000,7899.900000,7902.500000,900,1,0
1775017800,7902.400000,7904.700000,7900.400000,7901.300000,900,1,0
1775018700,7901.400000,7902.800000,7895.600000,7896.100000,900,1,0
1775019600,7896.200000,7899.800000,7894.100000,7899.500000,900,1,0
1775020500,7899.600000,7901.100000,7895.700000,7895.900000,900,1,0
1775021400,7896.000000,7899.200000,7894.200000,7896.900000,900,1,0
1775022300,7897.000000,7897.000000,7892.300000,7892.900000,900,1,0
